,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
1569,4,1,0,0,1,1,3,3,0,5,3.0,4.0,3.0,2.0,3.0,8.0,3.0,3.0,5.0,3.0,3.0,3.0,6.0
4570,4,1,0,0,0,0,8,3,0,8,1.0,5.0,2.0,2.0,2.0,1.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
7591,3,1,1,0,0,0,4,0,0,0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,7.0,4.0,3.0,3.0,7.0
9458,2,1,4,0,0,0,2,0,0,3,3.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,6.0
998,1,0,2,0,0,0,7,0,0,0,2.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,2.0
3403,2,1,2,0,1,0,5,1,1,2,2.0,4.0,2.0,2.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0
8104,5,1,1,0,0,0,4,0,1,8,2.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,5.0,9.0
8382,4,0,3,0,0,1,2,0,0,0,1.0,3.0,3.0,2.0,2.0,6.0,2.0,4.0,5.0,3.0,4.0,2.0,8.0
1499,3,1,0,0,0,1,7,0,1,4,1.0,2.0,2.0,1.0,2.0,6.0,4.0,3.0,9.0,4.0,4.0,4.0,8.0
11566,3,0,2,0,0,0,5,0,0,3,2.0,4.0,2.0,2.0,2.0,6.0,3.0,3.0,9.0,4.0,4.0,4.0,9.0
7242,0,1,2,0,1,3,5,6,0,7,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
7163,2,1,2,0,0,0,4,1,1,4,1.0,4.0,1.0,1.0,1.0,5.0,2.0,3.0,7.0,4.0,4.0,4.0,8.0
9654,2,0,0,0,0,0,7,0,2,4,2.0,4.0,1.0,1.0,1.0,2.0,4.0,2.0,10.0,4.0,2.0,4.0,6.0
3996,0,0,2,0,2,3,3,6,0,7,1.0,5.0,1.0,2.0,2.0,4.0,1.0,1.0,7.0,4.0,4.0,2.0,5.0
12499,1,1,2,0,0,0,9,0,0,8,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,6.0,3.0,3.0,2.0,7.0
2278,7,0,1,0,0,4,2,3,0,0,5.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0
11247,0,1,0,0,0,3,7,6,0,1,1.0,5.0,2.0,2.0,1.0,1.0,4.0,3.0,9.0,4.0,5.0,3.0,9.0
6712,1,0,0,0,2,0,1,2,0,3,2.0,4.0,2.0,4.0,2.0,6.0,2.0,3.0,5.0,2.0,3.0,3.0,7.0
10213,0,0,4,0,1,3,6,6,0,1,1.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,8.0,5.0,4.0,3.0,7.0
10448,0,0,2,0,2,3,3,6,0,7,1.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,8.0,4.0,4.0,4.0,8.0
9895,4,1,2,0,0,1,5,1,0,5,1.0,4.0,2.0,2.0,2.0,0.0,3.0,2.0,10.0,5.0,5.0,5.0,10.0
9501,1,0,6,0,0,0,3,0,0,3,1.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,8.0,5.0,5.0,4.0,9.0
3519,6,0,0,0,5,4,2,3,0,3,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,10.0,3.0,3.0,5.0,9.0
12614,1,0,3,0,0,0,3,0,0,7,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0
2615,5,0,0,0,0,0,8,3,0,3,1.0,5.0,2.0,2.0,2.0,1.0,4.0,4.0,9.0,4.0,5.0,4.0,8.0
6502,3,1,0,0,0,2,9,1,1,4,2.0,4.0,2.0,2.0,2.0,10.0,3.0,3.0,6.0,3.0,3.0,4.0,8.0
1961,1,0,5,0,0,0,2,0,0,7,1.0,4.0,4.0,4.0,3.0,7.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0
4261,2,0,0,0,0,0,5,0,0,3,2.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,8.0,4.0,2.0,3.0,7.0
8951,2,1,0,0,1,0,7,1,1,4,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,9.0,3.0,3.0,5.0,8.0
2880,2,1,2,0,0,0,6,0,1,4,2.0,5.0,4.0,2.0,1.0,8.0,2.0,3.0,2.0,4.0,4.0,2.0,7.0
6099,0,1,5,0,1,3,0,6,0,7,2.0,4.0,2.0,2.0,2.0,9.0,2.0,2.0,9.0,4.0,4.0,3.0,3.0
493,3,1,0,0,1,1,5,4,0,0,1.0,5.0,3.0,2.0,2.0,1.0,3.0,3.0,9.0,5.0,5.0,4.0,8.0
8094,1,0,0,0,0,0,3,0,0,1,2.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,8.0,4.0,3.0,2.0,8.0
1706,3,0,1,0,0,0,7,1,1,4,1.0,4.0,1.0,2.0,2.0,4.0,4.0,3.0,7.0,3.0,3.0,3.0,7.0
774,2,1,6,0,0,0,7,5,0,0,3.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,1.0,1.0
2021,1,0,0,0,0,0,6,0,0,3,1.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,7.0,4.0,3.0,3.0,7.0
6069,3,1,0,0,1,1,4,2,0,3,2.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,8.0,4.0,4.0,2.0,7.0
7680,1,1,0,0,0,0,3,0,0,3,1.0,2.0,1.0,2.0,3.0,6.0,3.0,4.0,8.0,4.0,4.0,3.0,8.0
320,3,0,0,0,0,0,8,0,1,4,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,9.0,5.0,5.0,5.0,10.0
8265,1,1,4,0,0,3,3,6,0,3,4.0,3.0,2.0,4.0,2.0,8.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0
730,4,0,6,0,0,1,2,0,0,0,3.0,5.0,4.0,3.0,5.0,1.0,3.0,4.0,7.0,3.0,4.0,3.0,8.0
1782,1,0,0,0,2,1,6,0,0,3,2.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,7.0,4.0,4.0,2.0,6.0
5204,5,1,0,0,0,0,5,3,0,0,2.0,4.0,2.0,3.0,2.0,0.0,4.0,4.0,8.0,3.0,4.0,5.0,8.0
6146,2,0,2,0,0,0,6,0,0,3,1.0,5.0,2.0,2.0,2.0,6.0,4.0,3.0,7.0,4.0,4.0,3.0,5.0
5665,2,1,3,0,0,0,7,0,0,3,1.0,5.0,1.0,5.0,1.0,6.0,1.0,1.0,4.0,4.0,4.0,1.0,6.0
2977,4,1,0,0,0,0,4,1,0,0,2.0,3.0,3.0,2.0,2.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0
10282,5,1,2,0,0,0,8,1,0,3,3.0,4.0,1.0,1.0,1.0,7.0,3.0,2.0,8.0,5.0,5.0,2.0,10.0
1686,1,1,3,0,2,3,3,6,3,8,3.0,3.0,2.0,3.0,1.0,7.0,3.0,3.0,0.0,2.0,3.0,1.0,0.0
7358,1,0,0,0,0,0,4,0,0,0,1.0,4.0,1.0,1.0,2.0,6.0,4.0,3.0,6.0,4.0,4.0,2.0,8.0
12367,2,0,0,0,1,0,2,0,0,1,1.0,5.0,2.0,1.0,4.0,0.0,2.0,3.0,2.0,5.0,5.0,3.0,7.0
1373,3,0,2,0,0,2,5,0,0,5,1.0,3.0,1.0,1.0,1.0,7.0,3.0,3.0,10.0,5.0,4.0,5.0,8.0
6059,1,1,0,0,0,0,6,0,0,0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,7.0,4.0,4.0,1.0,6.0
11195,3,0,0,0,0,0,3,4,1,4,1.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,5.0,3.0,4.0,1.0,5.0
1673,3,0,0,0,0,0,6,0,0,5,2.0,5.0,2.0,3.0,1.0,2.0,4.0,3.0,8.0,5.0,5.0,4.0,5.0
4352,3,1,0,0,0,0,2,0,1,2,3.0,5.0,2.0,2.0,2.0,8.0,3.0,3.0,5.0,3.0,4.0,2.0,6.0
5404,4,1,0,0,1,1,2,3,0,3,2.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,8.0,4.0,2.0,5.0,9.0
9544,4,0,0,0,0,2,4,0,0,0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,8.0,4.0,3.0,3.0,7.0
4575,2,1,1,0,0,0,5,0,0,0,1.0,4.0,3.0,2.0,5.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,9.0
6890,2,0,0,0,2,2,2,1,2,4,3.0,4.0,2.0,2.0,2.0,6.0,2.0,3.0,6.0,3.0,4.0,3.0,6.0
10517,1,0,0,0,0,0,3,0,0,3,2.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,6.0,5.0,5.0,3.0,3.0
6221,0,2,0,0,1,3,2,6,0,3,2.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,7.0,3.0,3.0,3.0,7.0
3942,2,0,1,0,0,0,2,0,0,3,1.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,8.0,4.0,3.0,4.0,9.0
1724,0,1,2,0,5,3,4,6,1,7,2.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0
10500,4,1,0,0,0,0,2,0,0,0,2.0,5.0,3.0,2.0,2.0,7.0,2.0,3.0,5.0,4.0,4.0,3.0,7.0
2800,5,1,0,0,1,0,4,1,0,0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,8.0,4.0,5.0,4.0,9.0
7060,2,0,0,0,0,0,2,2,0,1,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0,4.0
1817,3,1,5,0,0,1,0,4,0,7,2.0,5.0,2.0,4.0,2.0,0.0,3.0,4.0,10.0,3.0,5.0,3.0,9.0
952,1,1,2,0,1,0,2,1,3,4,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,6.0,3.0,3.0,4.0,5.0
5194,5,1,1,0,0,0,6,0,0,0,1.0,4.0,2.0,2.0,2.0,5.0,5.0,4.0,8.0,5.0,5.0,4.0,9.0
3105,2,0,0,0,0,0,5,0,2,4,5.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,6.0,4.0,4.0,2.0,6.0
2485,4,1,2,0,0,1,3,3,0,5,1.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0
11696,0,1,0,0,1,1,2,0,0,7,3.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,5.0,5.0
5270,2,0,4,0,0,0,8,0,1,4,2.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0
5881,1,1,3,0,0,0,1,0,0,3,1.0,5.0,1.0,1.0,1.0,0.0,3.0,4.0,10.0,5.0,5.0,4.0,10.0
8142,4,0,0,0,1,1,5,3,0,5,1.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,8.0,4.0,3.0,3.0,7.0
837,1,1,0,0,0,0,2,0,0,1,1.0,4.0,2.0,2.0,4.0,6.0,2.0,2.0,8.0,4.0,4.0,2.0,7.0
5151,4,1,3,0,0,0,5,0,0,0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,5.0,4.0,4.0,4.0,8.0
2981,2,1,1,0,1,0,1,1,3,4,3.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,7.0,3.0,3.0,4.0,6.0
11405,4,1,0,0,0,0,4,3,0,0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,6.0,4.0,3.0,5.0,4.0
4052,3,1,0,0,0,0,9,1,1,4,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,3.0,7.0
4082,0,0,2,0,1,3,5,6,1,8,2.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0
12290,2,0,2,0,0,0,3,0,0,3,2.0,5.0,2.0,4.0,2.0,1.0,3.0,3.0,9.0,4.0,4.0,5.0,9.0
11065,6,1,0,0,0,4,6,3,0,0,1.0,4.0,1.0,2.0,2.0,7.0,4.0,4.0,3.0,3.0,4.0,1.0,5.0
938,5,1,0,0,1,0,2,3,0,0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,6.0,5.0,5.0,5.0,10.0
1402,3,1,3,0,0,0,7,0,1,4,3.0,5.0,2.0,3.0,5.0,6.0,3.0,2.0,6.0,5.0,4.0,3.0,9.0
4950,3,1,1,0,0,0,5,0,0,0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,8.0,4.0,4.0,2.0,7.0
10945,4,0,2,0,0,1,8,0,1,4,2.0,5.0,3.0,3.0,3.0,10.0,4.0,2.0,10.0,4.0,4.0,4.0,10.0
6337,4,0,0,0,0,0,3,3,0,3,1.0,3.0,3.0,3.0,4.0,0.0,3.0,2.0,7.0,4.0,3.0,4.0,7.0
7870,2,1,1,0,0,3,4,1,1,4,2.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,8.0
10459,2,0,0,0,0,0,9,0,2,4,1.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,6.0,3.0,4.0,2.0,7.0
1393,3,1,3,0,2,1,0,0,0,2,2.0,4.0,3.0,2.0,2.0,0.0,3.0,3.0,8.0,4.0,4.0,3.0,9.0
2514,2,1,0,0,0,0,7,0,0,0,2.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,5.0,5.0,4.0,10.0
7457,2,0,2,0,1,2,5,0,3,4,1.0,4.0,2.0,2.0,4.0,0.0,1.0,4.0,10.0,5.0,5.0,5.0,5.0
5709,2,0,3,0,1,0,1,0,2,4,2.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,9.0,3.0,3.0,4.0,8.0
2474,4,0,2,0,2,0,7,0,0,3,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,8.0,3.0,3.0,5.0,8.0
9519,4,0,0,0,0,1,7,3,0,3,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,8.0,4.0,3.0,5.0,8.0
11092,5,1,0,0,5,1,7,3,0,3,2.0,3.0,3.0,2.0,2.0,0.0,4.0,3.0,8.0,3.0,4.0,5.0,9.0
1636,0,1,1,0,0,1,4,0,0,0,1.0,4.0,1.0,1.0,1.0,8.0,3.0,3.0,8.0,4.0,4.0,3.0,10.0
2881,1,0,0,0,1,1,5,0,1,4,2.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,8.0,4.0,4.0,5.0,8.0
3375,1,1,1,0,0,1,6,1,2,8,2.0,4.0,2.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0
4296,2,1,1,0,0,1,2,1,1,4,2.0,4.0,2.0,2.0,2.0,7.0,3.0,3.0,6.0,4.0,3.0,2.0,7.0
3340,5,1,0,0,0,0,6,1,0,3,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,6.0
9920,4,0,3,0,5,1,4,0,0,3,2.0,4.0,2.0,2.0,3.0,0.0,3.0,3.0,8.0,4.0,4.0,5.0,8.0
9629,0,0,3,0,1,2,1,2,1,7,2.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,7.0,4.0,4.0,4.0,6.0
4266,4,1,0,0,0,1,3,5,0,2,1.0,5.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,2.0,1.0,3.0,9.0
11388,3,0,1,0,1,0,5,0,1,4,1.0,5.0,2.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0
4713,5,0,0,0,1,0,9,3,0,3,2.0,3.0,2.0,1.0,1.0,0.0,4.0,3.0,10.0,4.0,4.0,5.0,5.0
8736,3,0,0,0,0,0,9,0,0,3,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
8045,2,1,2,0,3,0,2,1,0,5,4.0,5.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0
11156,1,1,0,0,0,0,7,0,0,3,2.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,9.0,4.0,3.0,4.0,8.0
5185,2,1,4,0,0,0,4,0,0,0,2.0,4.0,1.0,1.0,4.0,7.0,2.0,2.0,6.0,2.0,3.0,4.0,6.0
6414,2,1,0,0,0,0,8,4,2,4,1.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,9.0,5.0,4.0,4.0,9.0
5799,4,1,5,0,0,0,3,0,0,7,3.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,6.0,4.0,3.0,4.0,5.0
8858,6,0,2,0,0,4,7,1,0,3,1.0,3.0,2.0,4.0,1.0,5.0,4.0,3.0,7.0,4.0,4.0,4.0,5.0
4585,2,1,5,0,0,0,8,0,0,0,2.0,4.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,4.0,3.0,2.0,6.0
8659,1,1,0,0,0,0,5,0,0,3,2.0,4.0,2.0,2.0,4.0,8.0,2.0,3.0,5.0,3.0,2.0,4.0,8.0
6335,5,0,0,0,1,0,3,3,0,3,2.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,6.0
12576,3,1,0,0,0,0,4,0,1,2,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,6.0,3.0,4.0,5.0,8.0
1715,2,1,1,0,0,0,2,0,0,0,1.0,4.0,3.0,2.0,5.0,9.0,3.0,1.0,7.0,4.0,3.0,3.0,6.0
5806,2,0,0,0,1,1,8,0,0,3,1.0,4.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0,4.0,3.0,2.0,7.0
4973,2,1,0,0,0,0,2,0,0,3,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,5.0,5.0,4.0,8.0
12186,4,1,6,0,0,0,1,0,0,0,1.0,5.0,1.0,3.0,2.0,2.0,3.0,3.0,6.0,4.0,4.0,4.0,7.0
7106,2,1,0,0,0,0,0,0,0,0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,9.0,2.0,2.0,2.0,6.0
9385,5,1,0,0,0,0,8,0,0,5,2.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,8.0,4.0,5.0,3.0,8.0
1440,1,1,0,0,0,0,8,0,0,0,2.0,4.0,3.0,2.0,2.0,5.0,4.0,2.0,9.0,4.0,4.0,4.0,7.0
10270,1,1,6,0,0,0,5,0,0,7,1.0,5.0,4.0,3.0,3.0,5.0,2.0,2.0,5.0,3.0,3.0,3.0,5.0
6108,2,0,2,0,0,0,4,0,1,4,1.0,5.0,3.0,2.0,2.0,7.0,2.0,2.0,7.0,4.0,3.0,2.0,7.0
5420,2,1,2,0,0,1,5,4,3,4,3.0,5.0,2.0,2.0,3.0,0.0,3.0,3.0,10.0,4.0,4.0,5.0,10.0
4155,4,0,1,0,0,0,1,0,2,4,2.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,6.0,2.0,4.0,2.0,4.0
8258,1,1,2,0,0,0,2,0,0,1,2.0,2.0,3.0,4.0,3.0,7.0,3.0,3.0,6.0,3.0,4.0,2.0,5.0
8525,1,0,1,0,0,0,3,0,0,3,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,8.0,4.0,4.0,3.0,6.0
297,0,0,2,0,2,1,2,1,0,1,1.0,2.0,1.0,1.0,1.0,9.0,4.0,4.0,4.0,4.0,4.0,2.0,6.0
6122,6,0,0,0,1,4,6,4,0,5,2.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,3.0,7.0
10785,4,1,3,0,0,0,4,0,0,5,2.0,4.0,3.0,2.0,2.0,0.0,2.0,3.0,10.0,4.0,5.0,5.0,9.0
9581,3,0,0,0,0,0,5,0,2,4,2.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,9.0,5.0,4.0,4.0,10.0
8243,2,0,0,0,0,0,3,0,0,3,3.0,2.0,2.0,2.0,2.0,10.0,2.0,2.0,8.0,3.0,4.0,5.0,8.0
2206,5,1,0,0,0,0,9,3,0,3,3.0,4.0,2.0,2.0,1.0,8.0,4.0,3.0,10.0,4.0,4.0,4.0,9.0
6105,3,1,2,0,0,2,5,4,0,0,3.0,3.0,2.0,3.0,2.0,6.0,3.0,3.0,7.0,4.0,3.0,4.0,7.0
2024,1,1,4,0,0,1,6,0,0,8,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,8.0,3.0,4.0,2.0,7.0
10279,1,1,2,0,0,2,9,2,2,4,1.0,4.0,1.0,1.0,2.0,5.0,4.0,4.0,8.0,4.0,3.0,2.0,8.0
5636,1,0,2,0,0,0,3,0,0,3,1.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,7.0,5.0,4.0,4.0,10.0
12472,3,1,2,0,0,0,7,0,2,4,2.0,3.0,2.0,2.0,2.0,6.0,4.0,3.0,7.0,4.0,5.0,4.0,8.0
7952,3,0,6,0,2,1,4,0,0,3,3.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0
4662,3,0,0,0,0,0,7,0,1,4,2.0,5.0,2.0,2.0,1.0,3.0,4.0,3.0,5.0,3.0,3.0,1.0,3.0
9393,4,1,0,0,0,0,7,0,0,0,2.0,5.0,3.0,3.0,2.0,0.0,3.0,3.0,8.0,4.0,3.0,3.0,7.0
6997,2,1,1,0,0,0,2,0,0,1,2.0,4.0,3.0,3.0,3.0,6.0,4.0,2.0,8.0,4.0,4.0,4.0,5.0
4707,4,0,0,0,2,1,6,0,0,3,3.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,5.0,10.0
8737,2,1,0,0,0,0,9,0,0,3,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
9128,2,0,5,0,0,0,2,0,0,1,1.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,9.0,4.0,4.0,4.0,9.0
11249,5,1,0,0,1,0,2,3,0,0,1.0,5.0,2.0,3.0,1.0,1.0,4.0,4.0,8.0,4.0,4.0,4.0,7.0
4201,4,1,0,0,1,0,4,3,0,5,3.0,4.0,2.0,3.0,2.0,5.0,4.0,3.0,9.0,4.0,4.0,5.0,9.0
2289,1,1,5,0,0,0,3,0,0,3,2.0,4.0,3.0,3.0,3.0,7.0,3.0,3.0,8.0,4.0,3.0,2.0,8.0
3664,4,0,0,0,0,1,4,0,0,0,3.0,3.0,2.0,1.0,1.0,0.0,4.0,3.0,8.0,3.0,2.0,4.0,7.0
3623,3,1,5,0,0,0,2,0,2,2,2.0,4.0,2.0,4.0,3.0,6.0,4.0,3.0,9.0,4.0,4.0,2.0,7.0
5276,2,1,1,0,0,0,1,0,0,3,2.0,5.0,4.0,2.0,2.0,7.0,4.0,3.0,8.0,4.0,4.0,4.0,9.0
11066,1,1,1,0,1,2,1,1,2,2,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0
