,LCA_Class
1732,23.0
9597,20.0
5638,1.0
8542,1.0
9711,6.0
10108,8.0
11047,0.0
12238,14.0
11729,7.0
6178,21.0
4947,10.0
3601,24.0
10193,24.0
908,7.0
6826,24.0
5031,16.0
12102,21.0
1955,24.0
6363,20.0
12446,21.0
8794,24.0
7445,22.0
11194,13.0
929,24.0
957,8.0
1311,20.0
1832,24.0
12449,24.0
11215,11.0
2886,20.0
1700,7.0
3687,11.0
793,21.0
3468,5.0
5435,14.0
10178,7.0
855,17.0
6297,19.0
8119,7.0
4593,16.0
2570,13.0
9345,23.0
4006,18.0
57,20.0
723,14.0
11556,14.0
659,4.0
2589,2.0
9211,18.0
12256,20.0
3552,20.0
6872,20.0
10984,10.0
8560,1.0
8300,9.0
6311,20.0
3058,13.0
1557,14.0
5399,24.0
834,7.0
215,24.0
2967,14.0
3115,17.0
10455,20.0
12179,20.0
1182,24.0
12024,14.0
12209,7.0
4960,7.0
3328,6.0
942,22.0
9118,22.0
3965,7.0
5354,3.0
5461,7.0
5560,8.0
11819,24.0
6117,23.0
5790,22.0
8661,2.0
3920,7.0
6619,11.0
2397,22.0
2978,14.0
2842,14.0
10718,14.0
3902,2.0
10212,22.0
4446,10.0
6526,8.0
12381,24.0
4198,20.0
9490,20.0
6215,14.0
2606,6.0
12353,20.0
1157,20.0
10619,24.0
5979,14.0
6290,16.0
10057,22.0
356,10.0
1090,7.0
2837,21.0
7721,0.0
10357,7.0
7974,14.0
10703,16.0
11135,6.0
2931,8.0
4566,10.0
3977,23.0
5573,10.0
9786,24.0
11873,9.0
2259,1.0
10015,10.0
9523,1.0
3561,13.0
11341,20.0
1549,7.0
9534,1.0
12461,1.0
10386,24.0
12207,19.0
12542,13.0
8255,24.0
2619,20.0
1126,8.0
2533,22.0
1666,14.0
7138,7.0
9449,20.0
8070,24.0
10133,13.0
6517,20.0
11996,12.0
12036,24.0
2026,1.0
7838,7.0
8437,1.0
12454,19.0
11238,14.0
7675,0.0
8263,8.0
4497,14.0
4431,24.0
1261,8.0
239,22.0
5769,13.0
1928,24.0
8765,1.0
9746,24.0
5257,7.0
5180,11.0
5374,4.0
3309,1.0
5481,11.0
9412,22.0
5273,24.0
12231,4.0
5596,1.0
4477,24.0
1650,3.0
650,20.0
7987,22.0
8829,21.0
4051,24.0
6978,22.0
414,1.0
5640,16.0
10519,22.0
10417,1.0
8649,24.0
9615,0.0
2020,21.0
5720,5.0
10518,24.0
3274,16.0
2846,22.0
1469,16.0
8176,1.0
7519,22.0
6414,22.0
8288,22.0
92,7.0
4143,10.0
8002,2.0
9380,20.0
6295,7.0
4211,1.0
4592,0.0
334,14.0
8806,22.0
10622,10.0
3949,7.0
7028,20.0
9735,14.0
9918,7.0
10820,11.0
3209,24.0
6977,20.0
9317,13.0
8337,18.0
2832,7.0
5566,20.0
5259,7.0
8182,5.0
2865,24.0
9635,8.0
2145,22.0
9773,7.0
11165,17.0
7382,18.0
2154,22.0
357,10.0
8590,3.0
11400,12.0
10825,7.0
1336,22.0
9876,22.0
2173,24.0
11932,10.0
11820,17.0
5507,8.0
6014,7.0
10899,22.0
6243,6.0
11721,16.0
2361,7.0
5250,24.0
6765,10.0
1931,23.0
11775,24.0
12289,24.0
1693,1.0
4887,14.0
10660,24.0
4806,20.0
1671,10.0
773,7.0
2893,24.0
1545,15.0
10997,14.0
4063,22.0
934,1.0
4463,13.0
8114,11.0
11506,7.0
10973,22.0
11108,9.0
9897,7.0
9842,24.0
4637,16.0
3843,10.0
5043,12.0
3473,12.0
2540,8.0
4934,8.0
8864,24.0
3913,10.0
998,4.0
1547,8.0
3783,17.0
6341,7.0
5911,14.0
6921,1.0
6566,24.0
7515,1.0
11052,21.0
10107,17.0
8471,20.0
11754,6.0
4561,10.0
1914,22.0
5718,16.0
1998,14.0
7696,20.0
1004,23.0
10114,7.0
9400,20.0
1846,9.0
10705,10.0
3679,21.0
899,20.0
5607,2.0
8112,16.0
3516,12.0
7869,4.0
11004,7.0
1885,1.0
9904,20.0
10528,7.0
10956,24.0
6079,7.0
8440,14.0
2914,14.0
5121,20.0
4999,0.0
10779,18.0
11565,1.0
9535,20.0
612,10.0
3919,7.0
8626,24.0
6409,16.0
4967,18.0
10878,0.0
8071,24.0
2895,19.0
6234,7.0
2506,21.0
7052,0.0
9572,5.0
4169,7.0
8715,22.0
4229,20.0
9920,7.0
1655,14.0
12357,20.0
12145,24.0
3391,22.0
3091,22.0
4343,11.0
9875,16.0
11201,11.0
8118,22.0
7310,20.0
1393,4.0
7599,20.0
9830,24.0
5147,21.0
7005,20.0
3252,20.0
12549,14.0
10592,22.0
2037,16.0
1651,10.0
224,22.0
9366,8.0
2826,17.0
10462,20.0
6057,13.0
4712,15.0
11948,14.0
6501,7.0
2128,21.0
7147,22.0
7603,24.0
10924,20.0
11725,16.0
4739,16.0
4634,21.0
9814,7.0
4395,17.0
7847,10.0
7959,6.0
7857,19.0
12272,21.0
1035,7.0
7388,16.0
11294,24.0
7276,14.0
996,20.0
1735,24.0
12139,16.0
5803,20.0
10526,16.0
11613,17.0
1871,24.0
1055,8.0
11098,13.0
3408,10.0
5410,21.0
4113,1.0
1662,20.0
4767,24.0
4276,16.0
10589,1.0
10901,14.0
11817,18.0
9781,24.0
11517,0.0
890,16.0
12098,14.0
6752,24.0
6861,5.0
7083,10.0
2858,24.0
11265,12.0
10567,8.0
1165,2.0
4755,2.0
8170,8.0
11227,14.0
5442,0.0
5194,10.0
9671,20.0
6419,16.0
8957,20.0
1638,20.0
4506,24.0
3905,6.0
11698,12.0
5764,22.0
9031,1.0
33,13.0
5925,7.0
11798,7.0
677,6.0
4406,20.0
2294,1.0
3701,16.0
1969,14.0
6543,11.0
8555,22.0
6018,20.0
4179,4.0
3263,8.0
3730,16.0
4538,7.0
2199,8.0
3855,11.0
1411,22.0
7882,7.0
10932,20.0
12210,12.0
8967,7.0
6924,22.0
7825,13.0
2567,7.0
11989,23.0
1359,11.0
345,14.0
12280,21.0
10302,20.0
5651,11.0
718,9.0
6991,16.0
4656,20.0
11878,20.0
7474,22.0
9129,24.0
11168,21.0
5821,17.0
1088,20.0
4329,19.0
7851,12.0
1285,10.0
8636,20.0
9747,0.0
4269,13.0
8230,24.0
12384,7.0
4469,8.0
7027,14.0
4572,16.0
7810,18.0
3891,14.0
3463,0.0
6289,1.0
121,1.0
6669,24.0
12522,10.0
1711,24.0
6332,8.0
8918,1.0
7001,13.0
7565,8.0
2829,22.0
11248,13.0
12514,20.0
11796,14.0
7013,20.0
9896,24.0
9073,8.0
11695,22.0
3370,20.0
5274,10.0
11964,24.0
4863,3.0
2202,20.0
11490,8.0
9080,8.0
6224,24.0
3238,14.0
5981,24.0
1563,20.0
5030,1.0
10311,7.0
2970,24.0
8055,24.0
3116,20.0
10022,1.0
4243,14.0
255,7.0
708,20.0
6852,9.0
9481,21.0
4510,24.0
8845,10.0
10832,7.0
5626,7.0
3244,16.0
10173,7.0
3926,8.0
11757,20.0
3625,20.0
2163,21.0
9355,8.0
10482,20.0
12382,11.0
369,20.0
7724,10.0
6277,8.0
10947,14.0
9429,23.0
12511,8.0
11893,4.0
12493,7.0
9698,0.0
980,6.0
5150,1.0
11176,4.0
7356,20.0
4766,4.0
1273,7.0
6877,13.0
12013,7.0
4266,3.0
5734,8.0
11279,14.0
2734,24.0
11524,20.0
8607,9.0
8353,20.0
2369,11.0
1267,7.0
7267,19.0
5884,2.0
1152,7.0
8481,13.0
10807,23.0
9846,23.0
5423,19.0
504,1.0
5211,7.0
8335,13.0
2770,1.0
11614,11.0
9148,6.0
555,3.0
9632,13.0
10975,23.0
1999,21.0
11058,1.0
10340,16.0
6675,22.0
4827,15.0
2887,4.0
7573,10.0
11886,14.0
7340,23.0
5073,11.0
2165,4.0
5089,24.0
7086,22.0
3290,24.0
6266,24.0
6111,22.0
5441,7.0
9285,10.0
2977,3.0
4768,24.0
11594,7.0
6671,23.0
12216,13.0
135,7.0
8207,16.0
1254,23.0
4324,7.0
821,10.0
933,1.0
4408,1.0
7378,0.0
7534,7.0
5345,22.0
10629,4.0
5463,3.0
11263,14.0
9587,20.0
9817,11.0
4604,24.0
10103,18.0
12342,7.0
10283,1.0
5026,23.0
10411,20.0
10590,1.0
6251,23.0
7651,24.0
5430,20.0
7442,1.0
5149,5.0
3279,23.0
9959,22.0
10581,7.0
1636,24.0
6941,6.0
8004,8.0
8667,19.0
5355,10.0
10129,1.0
12341,7.0
9333,1.0
5051,23.0
2927,2.0
1959,8.0
9785,17.0
8259,1.0
9470,1.0
10955,10.0
4933,8.0
6604,0.0
280,7.0
9337,3.0
11863,16.0
4418,13.0
2160,1.0
462,16.0
4288,7.0
11217,0.0
6629,1.0
7498,0.0
9034,14.0
3081,21.0
10373,24.0
754,2.0
1492,24.0
2004,21.0
3186,7.0
4264,24.0
11114,24.0
3347,20.0
9388,7.0
5836,20.0
12050,1.0
3041,4.0
4449,20.0
9878,15.0
2390,16.0
4918,14.0
9176,7.0
3517,20.0
11514,8.0
3575,3.0
547,24.0
4966,8.0
4358,7.0
9057,8.0
4504,1.0
11170,14.0
26,14.0
10872,16.0
5091,10.0
10064,10.0
8718,2.0
9749,10.0
3799,7.0
5187,8.0
2744,2.0
227,19.0
6492,22.0
9821,4.0
1162,1.0
8472,1.0
10396,19.0
1222,21.0
3101,10.0
11848,13.0
5697,20.0
1128,20.0
6172,11.0
7006,14.0
7931,18.0
4104,20.0
1956,7.0
10169,18.0
6016,24.0
5252,11.0
5717,18.0
1934,7.0
611,10.0
3431,16.0
967,7.0
4193,24.0
3129,7.0
5129,8.0
3343,22.0
12055,7.0
1172,20.0
4955,8.0
8679,2.0
1212,2.0
11874,1.0
9851,13.0
644,24.0
3752,10.0
3388,8.0
6064,17.0
10495,2.0
6206,9.0
7886,1.0
3368,22.0
8101,14.0
10101,7.0
7036,10.0
1548,23.0
7444,24.0
8784,20.0
10502,7.0
12360,7.0
2991,4.0
5092,13.0
6961,7.0
4472,8.0
7243,20.0
9327,2.0
12107,24.0
5597,1.0
9434,24.0
7436,11.0
6216,7.0
5538,23.0
3714,10.0
4981,13.0
1039,12.0
532,22.0
518,7.0
7229,9.0
1702,16.0
5554,11.0
8654,6.0
3018,17.0
5895,13.0
10408,20.0
164,7.0
11479,4.0
11882,14.0
339,1.0
6175,8.0
1994,20.0
1032,20.0
4922,10.0
6258,20.0
11030,20.0
4084,16.0
145,8.0
9097,19.0
9551,10.0
2432,10.0
12527,17.0
11765,7.0
3869,20.0
9007,1.0
5620,24.0
3156,8.0
4582,7.0
2872,20.0
10260,24.0
6545,7.0
1377,6.0
7309,20.0
20,22.0
4201,24.0
4200,20.0
1540,12.0
5239,6.0
7089,7.0
11951,0.0
8276,1.0
9518,23.0
8317,22.0
2253,7.0
2344,8.0
2948,7.0
5647,21.0
2479,14.0
11049,20.0
200,12.0
7730,2.0
4491,1.0
6230,22.0
218,23.0
11230,0.0
1378,3.0
7042,24.0
2590,24.0
8352,21.0
7574,24.0
6351,7.0
5011,24.0
8573,10.0
2192,4.0
4939,24.0
3192,7.0
10905,20.0
2031,2.0
1287,16.0
7536,1.0
6340,7.0
3260,23.0
6128,24.0
10764,7.0
3007,10.0
11718,7.0
10376,8.0
8386,16.0
2785,14.0
11033,12.0
1410,24.0
7644,17.0
6828,14.0
2932,24.0
10175,24.0
3154,16.0
10631,20.0
1960,20.0
666,13.0
7516,1.0
1456,24.0
7968,17.0
10913,7.0
2585,16.0
9985,20.0
1063,20.0
2172,22.0
4886,10.0
9822,17.0
11303,11.0
12487,7.0
3598,24.0
9476,5.0
11949,4.0
10181,9.0
11023,3.0
11041,7.0
1071,11.0
1519,24.0
7940,24.0
2090,10.0
5499,20.0
9791,19.0
11421,0.0
6984,21.0
3641,20.0
5104,6.0
11944,10.0
6307,3.0
4081,3.0
8143,21.0
5280,7.0
11712,24.0
5998,11.0
7806,11.0
8884,7.0
1954,13.0
757,24.0
459,9.0
9668,8.0
4307,8.0
12399,24.0
10221,23.0
271,24.0
9096,16.0
9258,22.0
8521,11.0
7849,6.0
7035,20.0
7665,10.0
7606,18.0
3065,7.0
6993,3.0
12164,5.0
9464,8.0
6259,13.0
6232,3.0
12415,14.0
8098,7.0
7559,20.0
5765,20.0
6945,1.0
115,10.0
6683,20.0
8800,14.0
10095,20.0
11007,22.0
4398,19.0
5229,8.0
3606,10.0
8155,20.0
9106,5.0
11405,22.0
1005,23.0
3360,20.0
8325,16.0
2557,9.0
6402,1.0
8751,24.0
11182,10.0
4378,7.0
11604,14.0
636,14.0
11478,24.0
9395,1.0
5516,1.0
12496,1.0
1687,22.0
11071,17.0
10693,14.0
8770,4.0
7509,1.0
6628,21.0
9614,7.0
4435,8.0
782,15.0
3733,1.0
2198,20.0
4501,24.0
10941,7.0
9660,20.0
9585,16.0
7955,1.0
8320,21.0
1837,1.0
3661,16.0
3419,1.0
7335,17.0
9291,13.0
2236,8.0
8137,20.0
9221,24.0
10856,10.0
8610,18.0
1919,7.0
6548,7.0
4701,4.0
11984,1.0
12226,14.0
9895,24.0
7277,1.0
5066,7.0
7903,23.0
8594,8.0
8769,18.0
10584,7.0
8272,16.0
12397,7.0
257,24.0
1812,12.0
8953,13.0
73,7.0
11132,1.0
3032,3.0
11073,1.0
8162,7.0
2495,7.0
11308,7.0
2353,1.0
6182,14.0
228,19.0
9882,14.0
10278,2.0
1997,8.0
3987,23.0
5505,1.0
2032,3.0
11559,17.0
12084,24.0
10732,16.0
4834,10.0
8168,20.0
14,21.0
10812,12.0
6888,7.0
3052,11.0
4929,23.0
4913,18.0
12392,24.0
5487,20.0
9083,10.0
10648,14.0
2284,14.0
7250,24.0
10679,14.0
11496,14.0
3443,10.0
11548,17.0
8912,7.0
99,7.0
7736,10.0
11130,24.0
1659,8.0
10042,20.0
3375,14.0
7320,20.0
4451,14.0
1161,7.0
7078,4.0
6129,24.0
8364,23.0
6703,21.0
11267,3.0
7876,22.0
2127,14.0
2634,1.0
11245,7.0
166,24.0
10383,19.0
1529,14.0
2366,6.0
9352,8.0
4669,17.0
10047,20.0
10550,13.0
8641,13.0
6774,4.0
2883,22.0
11905,13.0
11735,20.0
6280,11.0
6100,24.0
648,24.0
1314,8.0
2258,20.0
576,10.0
3589,16.0
3822,20.0
11188,7.0
6037,7.0
12170,23.0
10236,11.0
6499,1.0
7657,4.0
7571,16.0
7210,14.0
11703,10.0
4695,24.0
7842,8.0
7430,24.0
4096,1.0
3976,23.0
4176,3.0
7670,20.0
2601,24.0
11814,13.0
1188,13.0
7317,0.0
5001,14.0
4952,21.0
5655,24.0
12464,21.0
11392,2.0
10227,3.0
4160,7.0
10522,10.0
1908,22.0
8973,7.0
427,24.0
10051,11.0
3566,17.0
139,20.0
4040,18.0
30,1.0
12517,8.0
5567,20.0
10468,13.0
4153,24.0
11789,23.0
5314,17.0
5806,8.0
11824,8.0
3125,7.0
7944,21.0
2556,9.0
4488,9.0
8125,24.0
8129,13.0
1685,7.0
2772,24.0
3117,1.0
12270,20.0
5261,6.0
4120,24.0
5128,14.0
1100,8.0
6120,7.0
2283,14.0
12194,4.0
2609,24.0
12480,6.0
10332,21.0
550,24.0
12173,12.0
8158,10.0
329,7.0
1406,23.0
7991,1.0
1783,22.0
7850,3.0
10149,14.0
7785,19.0
9419,9.0
2339,10.0
8383,7.0
4124,3.0
9183,14.0
8331,4.0
4082,20.0
10912,7.0
10291,20.0
112,7.0
10228,14.0
924,0.0
4697,0.0
5980,14.0
5199,8.0
5610,10.0
332,19.0
9016,4.0
1430,20.0
11221,7.0
11783,14.0
4320,16.0
10999,23.0
11365,11.0
921,21.0
7364,10.0
1027,20.0
8917,7.0
538,24.0
6051,13.0
7766,20.0
6547,22.0
2250,24.0
1742,23.0
1758,11.0
9816,24.0
1084,7.0
6462,20.0
6328,4.0
11608,14.0
1595,19.0
5757,0.0
10379,20.0
7220,17.0
6147,14.0
5086,6.0
6015,14.0
10303,9.0
7279,20.0
11899,14.0
5947,14.0
2653,7.0
6835,8.0
11629,8.0
4055,10.0
12114,18.0
10717,14.0
5954,14.0
3412,20.0
3442,20.0
10818,10.0
7299,13.0
5551,9.0
4666,1.0
4779,20.0
4219,20.0
366,16.0
6451,20.0
12185,22.0
4111,21.0
12329,0.0
10659,1.0
10189,24.0
6996,24.0
5712,24.0
11801,11.0
5583,1.0
9732,13.0
11788,20.0
9531,20.0
474,20.0
5564,14.0
10578,20.0
11702,13.0
9740,10.0
79,3.0
11173,14.0
7163,16.0
9375,8.0
11920,14.0
6909,19.0
2183,20.0
9022,20.0
11581,20.0
8777,3.0
8039,1.0
640,2.0
8462,7.0
3056,24.0
8236,14.0
4760,6.0
6386,23.0
10980,8.0
3795,1.0
8778,9.0
3567,7.0
7719,15.0
4356,13.0
3580,7.0
7304,8.0
1972,20.0
12146,4.0
2517,14.0
7746,10.0
1936,8.0
1708,4.0
7020,20.0
9004,6.0
4459,20.0
3218,7.0
1615,8.0
7292,24.0
5003,7.0
1718,4.0
11535,2.0
12021,24.0
5945,10.0
437,11.0
7018,13.0
4423,0.0
2541,8.0
2272,20.0
8349,15.0
5784,1.0
4862,6.0
5598,20.0
2021,7.0
5440,11.0
7455,12.0
5997,10.0
10830,16.0
7457,22.0
12477,11.0
24,1.0
190,21.0
10946,1.0
4518,1.0
1488,20.0
8581,10.0
1075,18.0
3030,4.0
3049,24.0
3830,14.0
2796,24.0
9666,4.0
8332,16.0
12412,21.0
7048,24.0
5132,22.0
4476,21.0
343,8.0
7618,1.0
9990,24.0
9424,20.0
10516,20.0
12204,22.0
5392,7.0
7081,18.0
6522,14.0
2713,1.0
10653,13.0
7879,3.0
8589,16.0
2951,10.0
7680,7.0
12317,20.0
10440,4.0
1554,13.0
3277,14.0
6342,22.0
3477,11.0
196,24.0
2749,4.0
11056,7.0
11307,13.0
98,7.0
85,12.0
1530,16.0
7141,18.0
2368,3.0
3709,7.0
12019,23.0
12389,10.0
9927,20.0
6460,9.0
10952,8.0
3875,15.0
5157,13.0
8646,10.0
8739,14.0
2494,22.0
3675,22.0
1457,24.0
10707,6.0
11572,9.0
3028,7.0
9089,11.0
5088,24.0
4097,7.0
6568,17.0
1471,16.0
2767,9.0
9784,0.0
7358,3.0
9120,13.0
8813,18.0
11907,18.0
6494,3.0
6573,17.0
468,1.0
5140,13.0
5759,21.0
1369,14.0
11953,8.0
4621,13.0
1796,11.0
10753,13.0
10330,14.0
1559,14.0
9122,24.0
10500,9.0
6795,8.0
12532,20.0
10568,8.0
7219,20.0
7269,1.0
4326,7.0
4131,24.0
4610,11.0
11368,16.0
66,23.0
3513,23.0
10428,9.0
7164,8.0
8749,13.0
11009,7.0
3705,24.0
12489,7.0
1463,20.0
4989,13.0
7357,19.0
11974,13.0
7475,7.0
9273,19.0
3236,8.0
5578,1.0
9381,24.0
4197,20.0
7088,16.0
9661,20.0
10118,24.0
4057,8.0
3114,8.0
11332,7.0
3354,21.0
8426,3.0
9028,1.0
11274,8.0
7205,17.0
7072,7.0
6437,10.0
12445,12.0
11043,7.0
11589,9.0
10593,8.0
3311,19.0
5496,1.0
1118,16.0
2379,24.0
