,active
9113,1
418,0
566,0
4842,1
469,1
10411,1
3827,1
7895,1
11101,1
4682,1
8415,1
10358,1
7202,1
11431,1
6209,1
5234,1
116,1
4546,1
8256,1
9235,1
372,1
7083,1
1549,1
4556,1
3257,1
11486,1
192,0
1836,1
7216,0
9576,1
11917,1
12227,0
999,0
440,1
6230,0
811,1
4406,1
12430,1
10107,1
11490,0
1044,1
11378,1
2724,0
8217,0
4225,1
6635,1
6874,1
21,1
8869,0
481,1
12515,0
12431,1
2233,0
5725,0
7573,1
9181,1
1980,1
6199,1
12148,1
11246,1
12241,1
8771,1
2036,1
9724,1
6329,0
2450,1
12067,1
3206,1
9492,1
11985,0
7816,0
3517,1
10006,0
544,1
3356,1
7511,1
2282,0
1375,1
10380,1
9763,1
8560,1
5138,1
7021,1
5032,0
4786,1
1693,1
1246,0
11372,1
12077,0
8561,1
1633,1
10320,1
9267,1
3472,1
8538,1
9131,1
6275,1
1092,1
6774,1
7972,1
3808,1
12492,1
3210,1
1179,1
10008,0
4081,0
5440,1
4345,1
7677,1
6946,1
12059,1
9006,1
5324,0
7998,1
8796,1
3560,1
11611,1
6904,1
1239,0
11313,1
12196,1
7418,1
4328,1
11369,1
10622,1
3201,0
5633,1
1116,1
5520,1
6249,0
2980,0
1824,1
567,0
3354,0
1476,1
3158,1
3505,0
6453,1
9171,1
9958,1
8198,0
1399,0
5822,0
10402,1
12194,1
608,0
11075,0
865,1
7063,1
9875,0
11110,1
2524,1
202,0
622,1
12151,1
1100,1
726,1
9850,1
2770,1
7622,1
7269,0
10955,1
1722,1
11220,0
12259,1
5815,0
676,0
4348,1
12149,1
146,1
7435,1
7739,1
11057,1
4444,1
3934,1
835,1
3233,0
2679,1
4596,1
4203,0
10038,1
2997,1
7645,1
5341,1
9017,1
11881,1
4519,1
2059,0
11,1
1114,1
10046,1
506,1
964,1
6322,0
9945,1
6007,1
7865,1
7820,0
9246,1
3454,0
6553,0
9978,1
6177,1
9912,0
4947,1
12185,1
9930,0
7193,1
7676,1
3216,1
4722,1
2182,1
5123,1
3492,1
7974,1
11423,0
11510,1
3950,1
1387,1
3308,1
1047,1
3328,1
5954,0
12542,1
2249,0
3360,1
9561,1
4762,1
8900,1
2287,1
6200,0
7088,1
5960,0
9155,1
11192,1
9874,0
5429,1
2195,1
7390,1
2401,0
11476,0
2814,0
8060,1
8159,1
9219,1
4944,1
10110,1
7730,1
12159,1
1696,0
6303,1
3061,1
1266,1
8154,0
10299,1
2513,1
5993,0
12072,1
11947,1
12206,0
554,1
8108,1
3106,1
11842,1
11321,1
12605,0
7968,1
11975,0
8352,1
12070,1
2248,0
7150,1
2671,0
6104,1
9709,1
8851,1
10207,1
9275,0
11320,1
6572,1
7315,1
5550,0
5482,1
5571,1
2802,1
656,1
9373,0
27,1
11900,1
5975,1
11125,1
12402,1
3670,1
2025,0
9482,0
6901,1
874,1
2290,0
4389,1
6161,1
9466,1
3851,1
6689,1
166,0
12527,1
1081,1
5995,1
4307,0
3425,1
3376,1
2193,1
3392,0
3672,0
6423,1
9979,1
3763,1
3704,1
7665,1
5057,1
12034,0
8027,1
7069,1
11796,0
5422,0
1570,1
11808,0
8644,1
6339,0
7124,1
2958,1
9871,1
1098,0
12093,0
4383,1
6253,0
9247,0
5976,1
10773,1
4923,1
933,0
4759,1
1085,1
4826,1
7082,1
7105,1
4907,1
12600,0
763,1
4663,0
1667,1
336,0
4163,1
7892,0
10211,1
11198,1
7633,1
10520,1
10214,1
5052,1
2862,1
2245,1
236,1
5790,1
3367,1
1862,0
8491,1
4869,1
5933,1
7742,0
3396,1
5784,1
2914,1
7333,1
572,0
11926,1
12651,1
9756,0
1760,0
11252,0
4311,0
2050,0
9668,1
5681,1
9104,1
11795,1
8770,0
11601,1
2295,1
3431,1
4278,1
11250,1
1516,0
3384,1
2692,0
6164,1
10391,1
7248,1
10571,0
11862,1
10563,1
12458,1
5326,1
2966,1
7861,1
5396,1
9947,1
9728,1
5696,1
4986,1
3615,0
7640,1
8279,1
10004,1
8251,0
126,1
8418,0
12117,0
1730,0
4951,0
6193,1
8610,0
9414,0
5026,1
9462,1
4571,1
11047,1
12085,1
1345,1
4691,1
10450,1
11951,1
6134,1
4805,0
7437,1
5092,1
5317,0
10220,1
259,0
8956,0
5948,1
9178,1
2852,1
2564,0
5187,0
4492,1
8891,1
1176,0
11444,1
1515,1
12487,0
5860,1
5315,1
443,1
1475,0
1932,1
5643,1
9883,0
6627,1
957,1
11730,1
10591,1
9851,1
4482,1
5316,1
642,0
10071,0
3248,1
361,0
11027,1
10330,1
10462,1
