feature_names,odds_ratios,pvalues,confidence_lower,confidence_upper,std_error,pseudo_rsquared,year
HHLiv12_2.0,1.3451252114894672,0.02181742245790808,1.0440638097950452,1.7329992837696098,0.1292709951190699,0.10422640005129524,2016/17
HHLiv12_3.0,0.7414898279124317,0.024755670219420475,0.571100147540397,0.9627158516164046,0.13321513113065298,0.10422640005129524,2016/17
HHLiv12_4.0,0.933001957883281,0.6300612065241393,0.7035973073897752,1.2372029345072588,0.14398280560325755,0.10422640005129524,2016/17
HHLiv12_5.0,1.0084407571684517,0.90725554503878,0.8754628620809756,1.1616172481619413,0.07214820350927884,0.10422640005129524,2016/17
HHLiv12_6.0,0.7298591850590036,0.0028305715044319307,0.5935511960717765,0.8974700641502464,0.10547548239335845,0.10422640005129524,2016/17
HHLiv12_7.0,1.0002501950228895,0.9983922277867786,0.7842124063666289,1.2758028877390422,0.12414796112902617,0.10422640005129524,2016/17
HHLiv12_8.0,0.9317086021463874,0.8149697157708105,0.5152221322534389,1.6848672930971145,0.3022616636813293,0.10422640005129524,2016/17
HHLiv12_9.0,0.6285757669551783,0.042791750546259444,0.40110892280229793,0.9850379095107656,0.22919990264438564,0.10422640005129524,2016/17
HHLiv12_10.0,0.9901734448582539,0.936494170175748,0.776628753190905,1.2624351685076696,0.12393987106906038,0.10422640005129524,2016/17
HHLiv12_11.0,0.8356232329706362,0.20118147266194175,0.6344865788796372,1.100521603960925,0.1404932441377414,0.10422640005129524,2016/17
HHLiv12_12.0,0.6379233329098752,0.04928964365741199,0.4075154324938044,0.9986031110049567,0.22864670406793022,0.10422640005129524,2016/17
const,12.954203737935442,4.3375114316928335e-34,8.576301230609749,19.566872707899243,0.21042101954003625,0.10335086653594927,2017/18
NSSEC5,0.9274233660550262,0.03194114854397879,0.865726737125219,0.9935168489320065,0.03512353017150999,0.10335086653594927,2017/18
Educ6,0.8624388355406724,4.917011697770575e-16,0.8321514240123744,0.8938286032875794,0.0182400325116401,0.10335086653594927,2017/18
nchild,0.961172638762131,0.32404176167309817,0.8884246383636099,1.039877555857302,0.040155948437067004,0.10335086653594927,2017/18
nadult,1.079916951316124,0.03256708946236249,1.0064022789510403,1.1588016503256011,0.035971206810954115,0.10335086653594927,2017/18
VolAny,1.5528700008611522,6.960489962053631e-09,1.3379971807626638,1.802249865877897,0.07598658893282953,0.10335086653594927,2017/18
Motiva_POP,0.5797762061269712,2.0063260611377945e-124,0.5542461011125185,0.6064822982358586,0.022976628135794732,0.10335086653594927,2017/18
motivd_POP,1.0213442185389832,0.3822121562844164,0.9740906277049298,1.0708901031116316,0.024169093977615432,0.10335086653594927,2017/18
Gend3_2.0,0.9722538519779292,0.5576635850143685,0.8849708379317605,1.068145426006468,0.04799182164352101,0.10335086653594927,2017/18
Gend3_3.0,2.58048823682224,0.4126517880388565,0.26713717494106465,24.926966985583466,1.1571496347315826,0.10335086653594927,2017/18
Disab3_2.0,1.3628455561510713,0.0009177957219460667,1.1348704757680663,1.6366167325515208,0.09339779193973073,0.10335086653594927,2017/18
Disab3_3.0,1.2225671096779076,0.009756956216346244,1.049747154805451,1.4238384270193134,0.07775831968357846,0.10335086653594927,2017/18
Age9_3.0,1.0635442376058197,0.6264430181853382,0.8298858821443121,1.362990225140194,0.12657070845731558,0.10335086653594927,2017/18
Age9_4.0,1.0803124324969362,0.5570728291264624,0.8347700331472054,1.3980795973322182,0.13155817767616698,0.10335086653594927,2017/18
Age9_5.0,1.0791245784339067,0.567160520614646,0.8313782372606114,1.4006980259878021,0.13307416233009106,0.10335086653594927,2017/18
Age9_6.0,0.8881771675108902,0.39344326409253005,0.6764249403654491,1.1662176153077306,0.13895650616264724,0.10335086653594927,2017/18
Age9_7.0,0.6318342182536245,0.0033604907518762985,0.4648818558308694,0.8587439461208156,0.1565558089047063,0.10335086653594927,2017/18
Eth7_2.0,0.6779186033750318,1.1726374761653966e-09,0.5981233805463183,0.7683592512002876,0.0638941189986241,0.10335086653594927,2017/18
Eth7_3.0,0.42183679912146355,1.1189169407338335e-33,0.36677638592636597,0.4851628728594498,0.07136159067115344,0.10335086653594927,2017/18
Eth7_4.0,0.4127915356190659,3.676450850816004e-22,0.3450829935303359,0.4937851330647134,0.09140870011531757,0.10335086653594927,2017/18
Eth7_5.0,0.6132453282429424,0.0016229663039352335,0.45245067894998,0.831184149142077,0.155148924711954,0.10335086653594927,2017/18
Eth7_6.0,0.9080999373912177,0.4685648282954543,0.6997187204678584,1.1785385643799047,0.13300040787548614,0.10335086653594927,2017/18
Eth7_7.0,0.4672723637578927,9.259571653554517e-09,0.3604261989652537,0.6057924272950465,0.13246421491623073,0.10335086653594927,2017/18
IMD10_2.0,0.8664433568369839,0.07615068923491915,0.7394916829154735,1.0151893631138398,0.08083500667193902,0.10335086653594927,2017/18
IMD10_3.0,0.9455218623993127,0.5227190953907992,0.7962861890851213,1.122726482676063,0.08764362840951499,0.10335086653594927,2017/18
IMD10_4.0,0.9067298093538608,0.29463781801801137,0.7550112245817514,1.0889360587007628,0.0934261528154847,0.10335086653594927,2017/18
IMD10_5.0,0.8417712294530469,0.07506967361593317,0.6963487554238463,1.0175631064402548,0.09676588938492332,0.10335086653594927,2017/18
IMD10_6.0,0.95194668883352,0.6293552167577359,0.7793978009860502,1.162695734109881,0.10203629464353677,0.10335086653594927,2017/18
IMD10_7.0,1.0375317847730916,0.7321742883382348,0.8401599786360624,1.2812705101259523,0.10765889820666184,0.10335086653594927,2017/18
IMD10_8.0,1.0451917773035868,0.7027120552694177,0.8329483983343389,1.3115168400918629,0.11581027755205328,0.10335086653594927,2017/18
IMD10_9.0,1.055321448010827,0.6216100344484115,0.8521654925338623,1.3069097122439677,0.10909381152686606,0.10335086653594927,2017/18
IMD10_10.0,0.9660936475465061,0.8167381689666752,0.7216375332584856,1.2933597447673193,0.14884854727434949,0.10335086653594927,2017/18
WorkStat10_2.0,1.0244967353486027,0.7242988790956886,0.8955837190594333,1.1719658792393601,0.06861405434142512,0.10335086653594927,2017/18
WorkStat10_3.0,1.398301166855643,0.04079414122109816,1.0141366240739462,1.9279908710675708,0.16389097771259845,0.10335086653594927,2017/18
WorkStat10_4.0,0.617637943171923,0.004084937055834951,0.4445280898495173,0.8581609071651286,0.1678036885786054,0.10335086653594927,2017/18
WorkStat10_5.0,1.031731209740781,0.7547651554036492,0.848088398364124,1.2551395481961882,0.1000062165798598,0.10335086653594927,2017/18
WorkStat10_6.0,0.9729128162676602,0.8095038443807303,0.7782339509020972,1.2162915110047008,0.11391397487079069,0.10335086653594927,2017/18
WorkStat10_7.0,0.47943839762544543,9.568458064231442e-06,0.34623763666094526,0.6638827001431601,0.16606941049047816,0.10335086653594927,2017/18
WorkStat10_8.0,1.5646193182407377,0.005223365086756031,1.1428268292234054,2.1420862272507586,0.16027727137175501,0.10335086653594927,2017/18
WorkStat10_9.0,0.9484107837933621,0.8719050045224089,0.4981662082205489,1.8055881751363567,0.32850295052771405,0.10335086653594927,2017/18
WorkStat10_10.0,1.1201677350811963,0.41253294743290203,0.8538996088536192,1.4694651943938746,0.1384821791823803,0.10335086653594927,2017/18
HHLiv12_2.0,1.137374443381172,0.341638997211014,0.8723302320079825,1.4829482883780112,0.1353645825798233,0.10335086653594927,2017/18
HHLiv12_3.0,0.77360554420675,0.06319611727751517,0.5900777047072674,1.014214794514759,0.13816982449151965,0.10335086653594927,2017/18
HHLiv12_4.0,0.944425963346425,0.7004549778900744,0.7057581126906562,1.2638046721735285,0.14862759562204877,0.10335086653594927,2017/18
HHLiv12_5.0,1.238046372260876,0.005470369086609524,1.0648953096260152,1.4393516489490514,0.0768678091230762,0.10335086653594927,2017/18
HHLiv12_6.0,0.7922296043065857,0.04364391697659806,0.6318099886751048,0.9933805371705098,0.1154422009285319,0.10335086653594927,2017/18
HHLiv12_7.0,1.0407892290934069,0.7662641319294023,0.7996213051927696,1.3546940437457509,0.1344903954658776,0.10335086653594927,2017/18
HHLiv12_8.0,1.0504125997569314,0.9046986850714838,0.4695639876846695,2.349768420633375,0.4107900686473305,0.10335086653594927,2017/18
HHLiv12_9.0,0.7756547383335073,0.30226771411224373,0.47867758422739887,1.2568799812723392,0.2462699474070438,0.10335086653594927,2017/18
HHLiv12_10.0,1.093622805372118,0.5056766714176654,0.8402591711163726,1.423383262619979,0.1344620408660737,0.10335086653594927,2017/18
HHLiv12_11.0,0.7262094918704362,0.029233628336337872,0.5447106149483213,0.968184227753211,0.1467291541415615,0.10335086653594927,2017/18
HHLiv12_12.0,0.7638707775912491,0.27150808466846654,0.472617625621343,1.2346102498626519,0.2449595912490721,0.10335086653594927,2017/18
const,9.292464365427623,2.0290670238206913e-27,6.211842737799884,13.900849977622853,0.20548653061906236,0.11392013439431281,2018/19
NSSEC5,0.8907733511254546,0.0015127540668373883,0.829336579801718,0.9567613227249436,0.03646186363577894,0.11392013439431281,2018/19
Educ6,0.8696265175791383,1.448436326096569e-13,0.8380050756437205,0.9024411689820608,0.018898139104931825,0.11392013439431281,2018/19
nchild,0.9842700391519444,0.6944503540337265,0.9094070974754467,1.0652957434152055,0.040361682219561594,0.11392013439431281,2018/19
nadult,1.0459729470367745,0.2295008917311433,0.9720336355733195,1.1255365718774772,0.03740495909828362,0.11392013439431281,2018/19
VolAny,1.5708096860265117,5.344887357983954e-09,1.3497647332592067,1.8280541852332308,0.07737943431468147,0.11392013439431281,2018/19
Motiva_POP,0.563553155008818,1.104811615708494e-134,0.5384809280708265,0.589792770671016,0.023219600096491745,0.11392013439431281,2018/19
motivd_POP,1.0352544885225117,0.15460255815276386,0.9870263209563098,1.0858391850863802,0.024340167354377325,0.11392013439431281,2018/19
Gend3_2.0,0.9691498822445461,0.5193482819200312,0.881039483517473,1.0660719659290845,0.04863193215942619,0.11392013439431281,2018/19
Gend3_3.0,0.34543979176007605,0.03639391357970995,0.12763898384242334,0.9348918812967193,0.5079749074665595,0.11392013439431281,2018/19
Disab3_2.0,1.2102966899998397,0.028197387643571558,1.0206104401109246,1.4352372073181665,0.08697333739957999,0.11392013439431281,2018/19
Disab3_3.0,1.1800808273466572,0.02403741587774806,1.022000412276459,1.3626127175127445,0.07337942933365171,0.11392013439431281,2018/19
Age9_3.0,1.2343127815001749,0.08786367338422496,0.9692542861777554,1.5718558734289594,0.12334034970281404,0.11392013439431281,2018/19
Age9_4.0,1.2704583833610228,0.06432009736353847,0.9858659962269799,1.6372047621375627,0.12939656504416497,0.11392013439431281,2018/19
Age9_5.0,1.2432589526788984,0.09865149328177832,0.9601365023044673,1.6098677841185538,0.13184728718568464,0.11392013439431281,2018/19
Age9_6.0,1.0478135860961066,0.7312309587976135,0.8026797243119435,1.3678099470479508,0.13597453312412305,0.11392013439431281,2018/19
Age9_7.0,0.7870539137076629,0.1174534001241259,0.5831889126723194,1.0621838817957883,0.1529546381776822,0.11392013439431281,2018/19
Eth7_2.0,0.6451320318474201,1.4865967008540667e-11,0.5680292349223618,0.7327005599852027,0.06494104486599836,0.11392013439431281,2018/19
Eth7_3.0,0.36893914108996245,1.3419454744694734e-44,0.3209043019673114,0.42416411682154564,0.07116903589728493,0.11392013439431281,2018/19
Eth7_4.0,0.48906697483540856,8.737696966247781e-14,0.405267695397809,0.5901938609734826,0.09589544470390485,0.11392013439431281,2018/19
Eth7_5.0,0.4392529727335831,1.1493640905737242e-07,0.3240583042115699,0.595396481274314,0.15518246575892358,0.11392013439431281,2018/19
Eth7_6.0,0.6888692641900791,0.0021068208350024788,0.5431988435539001,0.8736043325149192,0.12121450210706411,0.11392013439431281,2018/19
Eth7_7.0,0.5142577825919155,2.7791593829591183e-07,0.39902785120602446,0.6627634290615174,0.1294378097317518,0.11392013439431281,2018/19
IMD10_2.0,1.2844067163422106,0.001977922988626005,1.0960540163930685,1.5051271089848932,0.08090987451604907,0.11392013439431281,2018/19
IMD10_3.0,1.2343558258332594,0.015401046340343389,1.041042436277648,1.463565990850878,0.08690296511058133,0.11392013439431281,2018/19
IMD10_4.0,1.6331378003840658,2.485494594709804e-07,1.3554693676513372,1.967686720700105,0.09508103493775705,0.11392013439431281,2018/19
IMD10_5.0,1.3762966085323978,0.0012749859455630289,1.1332372336551904,1.6714879271555292,0.09914362244194676,0.11392013439431281,2018/19
IMD10_6.0,1.4397906369249498,0.0003849744923508625,1.1773516455493958,1.7607289088294564,0.10267033764421293,0.11392013439431281,2018/19
IMD10_7.0,1.6877856789825707,2.4525667749719068e-06,1.357578589729414,2.098309828785993,0.11108099856208695,0.11392013439431281,2018/19
IMD10_8.0,1.5148747327631316,0.0002932470080988058,1.20989636330834,1.896728947667175,0.11469498770848896,0.11392013439431281,2018/19
IMD10_9.0,1.6424296043600441,1.6750793216783033e-05,1.310282728549581,2.058773230006912,0.11527440103815069,0.11392013439431281,2018/19
IMD10_10.0,1.39470827769576,0.01735516025531619,1.0603617103203222,1.8344788961546419,0.1398368488236587,0.11392013439431281,2018/19
WorkStat10_2.0,1.0769212472890382,0.2906852710536876,0.9386089972631096,1.2356150178022165,0.0701352494868088,0.11392013439431281,2018/19
WorkStat10_3.0,0.9345367508260509,0.6533456460846045,0.6954701702718044,1.2557820248468536,0.15074911291852028,0.11392013439431281,2018/19
WorkStat10_4.0,0.9933410493906157,0.9686413355898695,0.7119261131041663,1.3859955720715018,0.16995206492288442,0.11392013439431281,2018/19
WorkStat10_5.0,0.9714519586792738,0.7775881340991828,0.7945846314671331,1.1876883476581979,0.1025387795598308,0.11392013439431281,2018/19
WorkStat10_6.0,0.9199654647147246,0.48000931623888055,0.7298551655449846,1.1595950761488654,0.11810932329168128,0.11392013439431281,2018/19
WorkStat10_7.0,0.43068460244708584,4.4411793589343e-06,0.30055829243488946,0.6171489240317243,0.1835412916884273,0.11392013439431281,2018/19
WorkStat10_8.0,1.8712825239639004,0.00014205879288100667,1.3550128353071555,2.584254697261917,0.16470359311935817,0.11392013439431281,2018/19
WorkStat10_9.0,1.4687232003917914,0.2176197007943944,0.7971656778752046,2.7060219716418916,0.3117844011090436,0.11392013439431281,2018/19
WorkStat10_10.0,0.9586444297271359,0.7634455840849963,0.7281223781077543,1.26214929011681,0.14033477171668587,0.11392013439431281,2018/19
HHLiv12_2.0,1.3084289618147935,0.04978230133425567,1.0002557050577845,1.7115486964574098,0.13702878291427129,0.11392013439431281,2018/19
HHLiv12_3.0,0.7350341367738992,0.0368052915149735,0.5505643220811416,0.9813116479845673,0.14743799000869773,0.11392013439431281,2018/19
HHLiv12_4.0,0.843488521518543,0.27150408447617824,0.6227602242608515,1.1424507510542734,0.1547909676906691,0.11392013439431281,2018/19
HHLiv12_5.0,1.18980402653879,0.024549485694207326,1.0225461605304929,1.3844202601411097,0.077293694418261,0.11392013439431281,2018/19
HHLiv12_6.0,0.754433423585054,0.015913185057647376,0.5999730097065257,0.9486589920114452,0.11688090527231088,0.11392013439431281,2018/19
HHLiv12_7.0,0.9953565431000956,0.9729282446867864,0.7607420343294672,1.3023266799834783,0.1371487904657622,0.11392013439431281,2018/19
HHLiv12_8.0,0.9964165430885037,0.9922907085803615,0.48104901384606824,2.0639184340125194,0.37153551139241214,0.11392013439431281,2018/19
HHLiv12_9.0,0.5711213976295836,0.031804768910270474,0.342479479581625,0.952406407615522,0.2609180852919444,0.11392013439431281,2018/19
HHLiv12_10.0,0.983788212425432,0.9078338670347675,0.7459823695519331,1.297402306556588,0.1411804901407703,0.11392013439431281,2018/19
HHLiv12_11.0,1.0547037038576386,0.7276813134332745,0.78151432502921,1.423390291520816,0.15295264583426652,0.11392013439431281,2018/19
HHLiv12_12.0,0.8455528735948238,0.520950935128347,0.5066022131605603,1.4112841268181902,0.26136429011430073,0.11392013439431281,2018/19
const,9.848878706591924,5.134520907756438e-22,6.187730498576199,15.67625025031062,0.2371417209601611,0.10575589474853586,2019/20
NSSEC5,0.8025712453958663,3.124797132857994e-08,0.7424318335138017,0.8675821467511169,0.03974030708750434,0.10575589474853586,2019/20
Educ6,0.8617079329771881,3.8962066254714236e-12,0.8262417417616238,0.898696500339783,0.02144375736233714,0.10575589474853586,2019/20
nchild,1.0097125660500161,0.8206284601319528,0.9287767977940872,1.09770126521328,0.04262962620353952,0.10575589474853586,2019/20
nadult,1.0184416636044737,0.6504268308899004,0.9410488278361404,1.1021993667963572,0.040324174490137345,0.10575589474853586,2019/20
VolAny,1.3659017237376572,8.364981817662187e-06,1.1908317401302548,1.566709599716776,0.0699823113197845,0.10575589474853586,2019/20
Motiva_POP,0.6288266227532793,2.2227479936469598e-73,0.5980516002891973,0.661185291189058,0.02560176679862458,0.10575589474853586,2019/20
motivd_POP,0.9928245987336137,0.787688442836177,0.9421324273031957,1.0462443020585517,0.02673935104355547,0.10575589474853586,2019/20
Gend3_2.0,1.1138389504457373,0.03800551292745381,1.0059848147308426,1.2332563964814935,0.05196298823577323,0.10575589474853586,2019/20
Gend3_3.0,0.8103282238996609,0.635821149994392,0.3393280983809691,1.9350941863681674,0.44412647680824907,0.10575589474853586,2019/20
Disab3_2.0,1.5022574035810277,3.570005130484203e-05,1.2386308397562014,1.8219934739055992,0.09845196441127876,0.10575589474853586,2019/20
Disab3_3.0,1.2638995455686093,0.0034779031490219845,1.0801591639219144,1.4788950690270843,0.08015117424791562,0.10575589474853586,2019/20
Age9_3.0,0.9938027912404553,0.9618844197210468,0.7701478747386883,1.2824082494708282,0.13008210778608303,0.10575589474853586,2019/20
Age9_4.0,1.0208594566526445,0.881190130070196,0.7787359280749391,1.3382637074590509,0.13812914835812418,0.10575589474853586,2019/20
Age9_5.0,1.0483546931695968,0.7384341624004325,0.794578115188844,1.3831837822886848,0.14141379964548242,0.10575589474853586,2019/20
Age9_6.0,0.9523267909774548,0.7393279823042297,0.7142147900882848,1.269822929179765,0.14680091187229832,0.10575589474853586,2019/20
Age9_7.0,0.740312812071442,0.07993773056370183,0.5287501933943435,1.0365255021445996,0.17171576744768643,0.10575589474853586,2019/20
Eth7_2.0,0.7121905393061501,8.1518243049663e-07,0.6223213717973874,0.8150376754895086,0.06882210787310228,0.10575589474853586,2019/20
Eth7_3.0,0.4036096571709302,1.3827136843163833e-35,0.3498918499497023,0.4655745922205766,0.07287078247841053,0.10575589474853586,2019/20
Eth7_4.0,0.41530429521585405,1.1385082991305702e-17,0.33960527604900753,0.5078768493568616,0.10266897974978284,0.10575589474853586,2019/20
Eth7_5.0,0.5184072553279763,2.6264152985801305e-05,0.38162404034441433,0.7042168573398657,0.15629124135836794,0.10575589474853586,2019/20
Eth7_6.0,0.8353075255902097,0.20687850415976494,0.6316664340668481,1.1045998721435915,0.14257327826172503,0.10575589474853586,2019/20
Eth7_7.0,0.42038465432874383,8.040803637989666e-11,0.3237137255582444,0.5459245118208632,0.1333241711179496,0.10575589474853586,2019/20
IMD10_2.0,1.0296113034292858,0.7893709484100828,0.8311644478537487,1.2754388603684446,0.10924127666576011,0.10575589474853586,2019/20
IMD10_3.0,1.1541730115479745,0.2105156524559243,0.9221455419122905,1.4445825306743438,0.11451041717361525,0.10575589474853586,2019/20
IMD10_4.0,1.273470820033504,0.04016995129106432,1.0109014198280393,1.6042394418168604,0.11781016186806752,0.10575589474853586,2019/20
IMD10_5.0,1.069668627977226,0.5735956143047696,0.8460217337271841,1.3524368560106608,0.11967522801483865,0.10575589474853586,2019/20
IMD10_6.0,1.240331124894658,0.09571562203196923,0.9627081474394739,1.5980142096794387,0.1292795996730376,0.10575589474853586,2019/20
IMD10_7.0,1.329880210394571,0.02911734398763346,1.0294221863255564,1.7180330844742375,0.13066118160524717,0.10575589474853586,2019/20
IMD10_8.0,1.2167769521825498,0.13667156799645228,0.9397134951116027,1.5755293066072455,0.13183189339040796,0.10575589474853586,2019/20
IMD10_9.0,1.3555802264199404,0.026414554079429935,1.036285760612927,1.773253884308766,0.1370365168255584,0.10575589474853586,2019/20
IMD10_10.0,1.9218068188496025,0.00015024972978204667,1.3709361555814301,2.6940287729230095,0.17233580104289994,0.10575589474853586,2019/20
WorkStat10_2.0,1.0216525870438724,0.7870076956858759,0.8746200326287342,1.193402814564284,0.07928065830751395,0.10575589474853586,2019/20
WorkStat10_3.0,1.0430516068921585,0.768407975603269,0.7878784081412973,1.3808687272023843,0.14314658927930618,0.10575589474853586,2019/20
WorkStat10_4.0,0.8255805986077549,0.29719512143160853,0.5757809153125684,1.1837546307479376,0.18386034874261337,0.10575589474853586,2019/20
WorkStat10_5.0,0.9074786225895914,0.41410028644531005,0.718868865731941,1.1455739561326106,0.11887517039931976,0.10575589474853586,2019/20
WorkStat10_6.0,0.868366854187087,0.273105111018897,0.6746537458184528,1.1177007437140845,0.12878536561621895,0.10575589474853586,2019/20
WorkStat10_7.0,0.4229784905275842,2.307213094744612e-05,0.2839821833618434,0.6300071410502176,0.20327405479258429,0.10575589474853586,2019/20
WorkStat10_8.0,2.0590498531346575,1.9335873611645356e-05,1.4783354456416624,2.8678784035064826,0.1690479451324274,0.10575589474853586,2019/20
WorkStat10_9.0,1.1695795900167314,0.6390399915990721,0.607794241611719,2.2506241812300356,0.3339669694557221,0.10575589474853586,2019/20
WorkStat10_10.0,1.0716547539280883,0.6042268780120672,0.8249137220859071,1.392198821366038,0.13351287694268177,0.10575589474853586,2019/20
HHLiv12_2.0,1.514059573464679,0.003862129422600947,1.1427169143054647,2.006075488427802,0.14356683068596413,0.10575589474853586,2019/20
HHLiv12_3.0,0.6355589490234862,0.003935070596647518,0.46703472934215046,0.8648932344984449,0.15719739088205434,0.10575589474853586,2019/20
HHLiv12_4.0,0.7423932930207546,0.07311663732447059,0.5359825733173045,1.028294256119252,0.16621606404042272,0.10575589474853586,2019/20
HHLiv12_5.0,1.180606409567463,0.04633603704171935,1.0026999394221825,1.3900783669289818,0.08333413932158898,0.10575589474853586,2019/20
HHLiv12_6.0,0.779837423539678,0.05174829376142752,0.6070013797260374,1.0018863670910971,0.12783622785626092,0.10575589474853586,2019/20
HHLiv12_7.0,1.1374225060694696,0.3891096679002982,0.8485099015282103,1.5247081442223336,0.14951206768463282,0.10575589474853586,2019/20
HHLiv12_8.0,0.7315716651150912,0.4615848634593528,0.3183400977338628,1.6812117135388331,0.42453580335877117,0.10575589474853586,2019/20
HHLiv12_9.0,0.6828846738503466,0.1685539942391333,0.3967722049834451,1.1753128669866162,0.2770273700036817,0.10575589474853586,2019/20
