,active
6297,1
8119,1
4593,1
2570,1
9345,0
4006,1
57,1
723,1
11556,1
659,0
2589,0
9211,1
12256,1
3552,1
6872,1
10984,1
8560,1
8300,0
6311,1
3058,1
1557,0
5399,1
834,1
215,1
2967,0
3115,1
10455,1
12179,1
1182,1
12024,1
12209,1
4960,1
3328,1
942,1
9118,0
3965,0
5354,0
5461,1
5560,0
11819,1
6117,0
5790,1
8661,0
3920,1
6619,0
2397,1
2978,0
2842,1
10718,1
3902,0
10212,1
4446,1
6526,0
12381,1
4198,1
9490,0
6215,1
2606,1
12353,1
1157,1
10619,1
5979,1
6290,1
10057,1
356,0
1090,1
2837,1
7721,0
10357,1
7974,1
10703,1
11135,1
2931,1
4566,0
3977,1
5573,1
9786,1
11873,0
2259,0
10015,1
9523,1
3561,0
11341,0
1549,1
9534,1
12461,1
10386,1
12207,0
12542,0
8255,1
2619,0
1126,1
2533,1
1666,0
7138,0
9449,1
8070,1
10133,0
6517,1
11996,1
12036,0
2026,1
7838,1
8437,1
12454,1
11238,1
7675,1
8263,1
4497,1
4431,1
1261,0
239,0
5769,0
1928,1
8765,1
9746,1
5257,0
5180,0
5374,1
3309,0
5481,0
9412,1
5273,1
12231,1
5596,1
4477,0
1650,1
650,1
7987,1
8829,1
4051,1
6978,1
414,0
5640,0
10519,0
10417,0
8649,1
9615,1
2020,0
5720,1
10518,1
3274,1
2846,0
1469,1
8176,1
7519,0
6414,1
8288,1
92,1
4143,1
8002,0
9380,1
6295,1
4211,1
4592,0
334,1
8806,1
10622,0
3949,0
7028,1
9735,0
9918,1
10820,0
3209,1
6977,0
9317,1
8337,1
2832,1
5566,0
5259,1
8182,0
2865,1
9635,1
2145,1
9773,1
11165,1
7382,0
2154,1
357,0
8590,0
11400,0
10825,1
1336,0
9876,1
2173,1
11932,1
11820,1
5507,1
6014,1
10899,0
6243,0
11721,0
2361,0
5250,0
6765,1
1931,1
11775,1
12289,1
1693,1
4887,1
10660,1
4806,1
1671,1
773,1
2893,1
1545,1
10997,1
4063,1
934,1
4463,1
8114,1
11506,1
10973,1
11108,1
9897,0
9842,1
4637,1
3843,1
5043,1
3473,0
2540,1
4934,1
8864,1
3913,0
998,1
1547,1
3783,1
6341,1
5911,1
6921,1
6566,1
7515,1
11052,0
10107,1
8471,1
11754,1
4561,1
1914,0
5718,0
1998,0
7696,1
1004,1
10114,1
9400,1
1846,0
10705,1
3679,0
899,1
5607,1
8112,1
3516,1
7869,1
11004,0
1885,0
9904,0
10528,1
10956,1
6079,1
8440,1
2914,1
5121,0
4999,1
10779,0
11565,1
9535,1
612,1
3919,1
8626,0
6409,0
4967,1
10878,1
8071,1
2895,0
6234,1
2506,1
7052,1
9572,0
4169,1
8715,1
4229,1
9920,1
1655,1
12357,0
12145,1
3391,1
3091,1
4343,0
9875,1
11201,1
8118,0
7310,0
1393,1
7599,1
9830,1
5147,0
7005,1
3252,1
12549,0
10592,1
2037,0
1651,1
224,0
9366,1
2826,0
10462,0
6057,0
4712,0
11948,1
6501,1
2128,1
7147,1
7603,0
10924,1
11725,0
4739,1
4634,1
9814,1
4395,1
7847,1
7959,1
7857,1
12272,1
1035,1
7388,1
11294,0
7276,0
996,1
1735,1
12139,0
5803,1
10526,1
11613,1
1871,0
1055,1
11098,0
3408,1
5410,1
4113,1
1662,1
4767,1
4276,1
10589,1
10901,0
11817,0
9781,1
11517,1
890,0
12098,0
6752,1
6861,1
7083,1
2858,0
11265,1
10567,1
1165,1
4755,1
8170,1
11227,1
5442,1
5194,0
9671,1
6419,1
8957,1
1638,0
4506,1
3905,0
11698,1
5764,1
9031,1
33,1
5925,1
11798,1
677,0
4406,0
2294,1
3701,1
1969,1
6543,0
8555,1
6018,0
4179,0
3263,1
3730,1
4538,0
2199,1
3855,1
1411,1
7882,1
10932,1
12210,1
8967,0
6924,1
7825,1
2567,1
11989,0
1359,1
345,1
12280,0
10302,1
5651,1
718,1
6991,1
4656,1
11878,1
7474,1
9129,1
11168,0
5821,1
1088,1
4329,0
7851,1
1285,1
8636,1
9747,1
4269,1
8230,1
12384,0
4469,1
7027,1
4572,1
7810,1
3891,1
3463,1
6289,1
121,1
6669,0
12522,1
1711,1
6332,1
8918,1
7001,0
7565,1
2829,0
11248,1
12514,1
11796,1
7013,1
9896,1
9073,1
11695,1
3370,0
5274,1
11964,1
4863,1
2202,0
11490,1
9080,1
6224,0
3238,1
5981,1
1563,0
5030,1
10311,1
2970,1
8055,0
3116,1
10022,0
4243,1
255,0
708,0
6852,0
9481,1
4510,1
8845,1
10832,1
5626,1
3244,1
10173,1
3926,0
11757,0
3625,1
2163,0
9355,1
10482,1
12382,1
369,0
7724,1
6277,1
10947,1
9429,1
12511,1
11893,1
12493,1
9698,1
980,0
5150,1
11176,1
7356,1
4766,1
1273,0
6877,0
12013,1
4266,0
5734,1
11279,0
2734,1
11524,0
8607,0
8353,1
2369,1
1267,0
7267,1
5884,0
1152,1
8481,1
10807,0
9846,1
5423,1
504,1
5211,1
8335,1
2770,0
11614,1
9148,0
555,1
9632,1
10975,0
1999,1
11058,0
10340,1
6675,0
4827,1
2887,1
7573,1
11886,1
7340,1
5073,1
2165,1
5089,0
7086,1
3290,0
6266,1
6111,1
5441,0
9285,1
2977,0
4768,1
11594,1
6671,1
12216,1
135,1
8207,1
1254,1
4324,1
821,0
933,1
4408,0
7378,0
7534,1
5345,1
10629,1
5463,1
11263,1
9587,1
9817,1
4604,1
10103,1
12342,1
10283,1
5026,1
10411,1
10590,1
6251,0
7651,1
5430,1
7442,1
5149,0
3279,1
9959,1
10581,1
1636,1
6941,1
8004,1
8667,0
5355,0
10129,1
12341,1
9333,0
5051,1
2927,0
1959,1
9785,0
8259,1
9470,0
10955,1
4933,1
6604,1
280,0
9337,0
11863,1
4418,1
2160,1
462,1
4288,1
11217,1
6629,0
7498,0
9034,1
3081,1
10373,1
754,1
1492,1
2004,0
3186,0
4264,1
11114,1
3347,1
9388,1
5836,1
12050,0
3041,0
4449,1
9878,1
2390,1
4918,1
9176,0
3517,1
11514,1
3575,0
547,1
4966,1
4358,1
9057,1
4504,1
11170,1
26,1
10872,1
5091,1
10064,1
8718,1
9749,0
3799,1
5187,1
2744,0
227,1
6492,1
9821,1
1162,0
8472,1
10396,0
1222,1
3101,1
11848,0
5697,1
1128,1
6172,1
7006,1
7931,1
4104,1
1956,1
10169,1
6016,0
5252,1
5717,1
1934,1
611,0
3431,1
967,0
4193,1
3129,1
5129,1
3343,0
12055,0
1172,0
4955,1
8679,0
1212,1
11874,1
9851,1
644,1
3752,1
3388,1
6064,1
10495,0
6206,0
7886,1
3368,1
8101,1
10101,1
7036,1
1548,1
7444,1
8784,1
10502,0
12360,0
2991,1
5092,0
6961,0
4472,1
7243,0
9327,1
12107,0
5597,1
9434,1
7436,0
6216,1
5538,0
3714,1
4981,1
1039,1
532,1
518,1
7229,1
1702,1
5554,1
8654,0
3018,0
5895,1
10408,1
164,0
11479,1
11882,0
339,1
6175,1
1994,1
1032,1
4922,1
6258,0
11030,1
4084,1
145,1
9097,1
9551,1
2432,1
12527,1
11765,1
3869,0
9007,1
5620,1
3156,1
4582,0
2872,1
10260,1
6545,1
1377,1
7309,1
20,1
4201,1
4200,1
1540,0
5239,1
7089,1
11951,1
8276,1
9518,0
8317,1
2253,1
2344,1
2948,1
5647,0
2479,1
11049,1
200,0
7730,0
4491,1
6230,1
218,1
11230,0
1378,1
7042,0
2590,0
8352,1
7574,0
6351,1
5011,1
8573,1
2192,1
4939,0
3192,0
10905,1
2031,1
1287,1
7536,0
6340,1
3260,1
6128,1
10764,1
3007,1
11718,1
10376,1
8386,1
2785,1
11033,0
1410,1
7644,1
6828,1
2932,1
10175,1
3154,0
10631,1
1960,1
666,0
7516,1
1456,0
7968,0
10913,1
2585,1
9985,1
1063,1
2172,0
4886,1
9822,1
11303,0
12487,1
3598,1
9476,1
11949,1
10181,0
11023,0
11041,1
1071,1
1519,0
7940,1
2090,0
5499,1
9791,1
11421,0
6984,1
3641,1
5104,0
11944,1
6307,1
4081,1
8143,1
5280,1
11712,1
5998,0
7806,1
8884,1
1954,1
757,1
459,0
9668,1
4307,1
12399,1
10221,0
271,0
9096,1
9258,0
8521,0
7849,1
7035,1
7665,1
7606,1
3065,1
6993,1
12164,1
9464,1
6259,1
6232,1
12415,1
8098,1
7559,1
5765,1
6945,1
115,1
6683,1
8800,0
10095,1
11007,1
4398,1
5229,1
3606,0
8155,1
9106,1
11405,1
1005,0
3360,1
8325,1
2557,0
6402,0
8751,1
11182,1
4378,1
11604,1
636,0
11478,1
9395,1
5516,1
12496,1
1687,1
11071,0
10693,1
8770,0
7509,1
6628,1
9614,1
4435,1
782,1
3733,1
2198,1
4501,1
10941,1
9660,1
9585,1
7955,1
8320,1
1837,1
3661,1
3419,1
7335,1
9291,0
2236,1
8137,1
9221,1
10856,1
8610,1
1919,1
6548,1
4701,1
11984,1
12226,1
9895,1
7277,1
5066,0
7903,1
8594,1
8769,1
10584,0
8272,1
12397,1
257,0
1812,1
8953,0
73,1
11132,1
3032,0
11073,1
8162,1
2495,0
11308,1
2353,1
6182,0
228,0
9882,1
10278,0
1997,0
3987,1
5505,1
2032,0
11559,1
12084,1
10732,1
4834,1
8168,1
14,0
10812,0
6888,1
3052,1
4929,0
4913,0
12392,1
5487,1
9083,1
10648,1
2284,0
7250,1
10679,1
11496,0
3443,0
11548,1
8912,1
99,0
7736,0
11130,1
1659,1
10042,1
3375,1
7320,1
4451,1
1161,0
7078,1
6129,0
8364,1
6703,1
11267,1
7876,1
2127,1
2634,1
11245,1
166,0
10383,0
1529,1
2366,0
9352,0
4669,1
10047,1
10550,0
8641,1
6774,1
2883,1
11905,0
11735,1
6280,0
6100,1
648,1
1314,1
2258,1
576,1
3589,1
3822,1
11188,0
6037,0
12170,1
10236,0
6499,1
7657,1
7571,1
7210,1
11703,1
4695,1
7842,0
7430,1
4096,1
3976,1
4176,1
7670,0
2601,1
11814,1
1188,0
7317,1
5001,1
4952,0
5655,0
12464,1
11392,0
10227,1
4160,1
10522,0
1908,1
8973,1
427,1
10051,1
3566,0
139,1
4040,1
30,0
12517,1
5567,1
10468,0
4153,1
11789,1
5314,0
5806,1
11824,1
3125,1
7944,1
2556,0
4488,0
8125,1
8129,0
1685,1
2772,1
3117,0
12270,1
5261,1
4120,1
5128,1
1100,1
6120,1
2283,0
12194,0
2609,1
12480,1
10332,0
550,1
12173,0
8158,1
329,1
1406,1
7991,1
1783,1
7850,1
10149,1
7785,1
9419,0
2339,0
8383,0
4124,0
9183,0
8331,0
4082,1
10912,1
10291,0
112,1
10228,1
924,0
4697,1
5980,1
5199,1
5610,1
332,0
9016,1
1430,1
11221,0
11783,1
4320,1
10999,1
11365,1
921,1
7364,1
1027,1
8917,1
538,1
6051,1
7766,1
6547,1
2250,1
1742,0
1758,1
9816,0
1084,0
6462,1
6328,1
11608,1
1595,0
5757,1
10379,1
7220,1
6147,1
5086,1
6015,1
10303,1
7279,1
11899,1
5947,1
2653,0
6835,1
11629,1
4055,0
12114,1
10717,1
5954,1
3412,1
3442,1
10818,1
7299,1
5551,1
4666,1
4779,1
4219,1
366,0
6451,0
12185,1
4111,1
12329,1
10659,1
10189,1
6996,1
5712,1
11801,1
5583,0
9732,1
11788,1
9531,1
474,1
5564,1
10578,1
11702,1
9740,1
79,1
11173,1
7163,1
9375,1
11920,1
6909,0
2183,1
9022,1
11581,1
8777,0
8039,0
640,0
8462,0
3056,1
8236,1
4760,1
6386,1
10980,1
3795,1
8778,0
3567,0
7719,1
4356,0
3580,1
7304,1
1972,1
12146,1
2517,1
7746,0
1936,1
1708,0
7020,1
9004,1
4459,1
3218,0
1615,1
7292,1
5003,0
1718,1
11535,1
12021,1
5945,1
437,1
7018,1
4423,1
2541,1
2272,1
8349,1
5784,1
4862,1
5598,1
2021,1
5440,0
7455,1
5997,1
10830,0
7457,1
12477,1
24,0
190,0
10946,1
4518,1
1488,1
8581,1
1075,1
3030,1
3049,1
3830,1
2796,1
9666,1
8332,0
12412,1
7048,1
5132,1
4476,1
343,0
7618,0
9990,1
9424,1
10516,1
12204,1
5392,1
7081,1
6522,0
2713,1
10653,1
7879,0
8589,0
2951,0
7680,1
12317,1
10440,1
1554,1
3277,0
6342,1
3477,1
196,0
2749,1
11056,0
11307,1
98,1
85,1
1530,0
7141,1
2368,1
3709,1
12019,1
12389,1
9927,1
6460,1
10952,1
3875,1
5157,1
8646,0
8739,1
2494,1
3675,1
1457,1
10707,1
11572,1
3028,1
9089,0
5088,1
4097,0
6568,1
1471,0
2767,1
9784,0
7358,1
9120,1
8813,1
11907,0
6494,1
6573,1
468,1
5140,0
5759,0
1369,1
11953,1
4621,1
1796,1
10753,1
10330,1
1559,0
9122,1
10500,1
6795,1
12532,1
10568,1
7219,1
7269,1
4326,1
4131,1
4610,1
11368,0
66,0
3513,1
10428,0
7164,1
8749,1
11009,1
3705,1
12489,1
1463,1
4989,1
7357,0
11974,0
7475,1
9273,0
3236,1
5578,1
9381,0
4197,1
7088,1
9661,1
10118,1
4057,1
3114,1
11332,1
3354,0
8426,1
9028,1
11274,1
7205,1
7072,1
6437,1
12445,1
11043,0
11589,1
10593,1
3311,1
5496,1
1118,1
2379,1
